tumor_id,guide_target,target_type,tumor_n_cells,fold_change,rank_in_tumor
T08,Ttn,Mutated_in_SCC,33044,0.4587856054248464,129
T08,Unc13c,Mutated_in_SCC,33044,1.574423945601176,27
T08,Ush2a,Mutated_in_SCC,33044,1.680837936875694,23
T08,Vcan,Mutated_in_SCC,33044,0.8815041128271801,80
T08,Vps13b,Mutated_in_SCC,33044,0.2795603997784412,151
T08,Xirp2,Mutated_in_SCC,33044,1.72866285886506,21
T08,Zfhx4,Mutated_in_SCC,33044,0.8999557568757749,76
T08,Zfp469,Mutated_in_SCC,33044,0.7911062769223307,91
T08,Zfp78,Mutated_in_SCC,33044,1.231046272836019,47
T08,Zfp804b,Mutated_in_SCC,33044,1.138871051358708,56
T08,Zfp831,Mutated_in_SCC,33044,0.7880861281007097,92
T08,Zmat3,CNV,33044,1.154815883853738,52
T08,ctrl_1,Control,33044,0.8290901441420367,89
T08,ctrl_10,Control,33044,0.4508686189700224,130
T08,ctrl_11,Control,33044,0.9172769972027401,75
T08,ctrl_12,Control,33044,1.128367270398832,57
T08,ctrl_13,Control,33044,0.8992275383013397,77
T08,ctrl_14,Control,33044,0.8734092858939101,82
T08,ctrl_15,Control,33044,0.9345440503438842,72
T08,ctrl_16,Control,33044,2.107052063976615,14
T08,ctrl_17,Control,33044,1.754464861604662,20
T08,ctrl_2,Control,33044,1.446446310916669,33
T08,ctrl_3,Control,33044,0.5832900297884589,114
T08,ctrl_4,Control,33044,0.9802618217112267,68
T08,ctrl_5,Control,33044,0.7976245102026036,90
T08,ctrl_6,Control,33044,1.523699584966091,30
T08,ctrl_7,Control,33044,0.4504120591803211,131
T08,ctrl_8,Control,33044,1.092831357189599,61
T08,ctrl_9,Control,33044,1.050376166465413,62
