	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_439036	L			G	G	UK	2020-04-26	2020-04-26			G	human		B.1.p73		1	179.0	EPI_ISL_439036_UK_2020-04-26	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_439037	L			GH	G	UK	2020-04-24	2020-04-24			GH	human		B.1		1	82.0	EPI_ISL_439037_UK_2020-04-24	Europe	29773.0	ILLUMINA		unknown	Scotland	Northern Europe	1587679200.0	0.0	hCoV-19_human
EPI_ISL_439038	L			G	G	UK	2020-04-27	2020-04-27			G	human		B.1		1	0.0	EPI_ISL_439038_UK_2020-04-27	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_439041	L			G	G	UK	2020-04-27	2020-04-27			G	human		B.1.p73		1	0.0	EPI_ISL_439041_UK_2020-04-27	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_439043	L			G	G	UK	2020-04-25	2020-04-25			G	human		B.1		1	162.0	EPI_ISL_439043_UK_2020-04-25	Europe	29783.0	ILLUMINA		unknown	Scotland	Northern Europe	1587765600.0	0.0	hCoV-19_human
EPI_ISL_439045	L			L	D	UK	2020-03-21	2020-03-21			L	human		B		1	183.0	EPI_ISL_439045_UK_2020-03-21	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_439046	L			V	D	UK	2020-03-21	2020-03-21			V	human		B.2		1	273.0	EPI_ISL_439046_UK_2020-03-21	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_439048	L			V	D	UK	2020-03-21	2020-03-21			V	human		B.2		1	276.0	EPI_ISL_439048_UK_2020-03-21	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_439049	L			V	D	UK	2020-03-21	2020-03-21			V	human		B.2		1	0.0	EPI_ISL_439049_UK_2020-03-21	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_439052	L			GR	G	UK	2020-03-20	2020-03-20			GR	human		B.1.1.1		1	29.0	EPI_ISL_439052_UK_2020-03-20	Europe	29811.0	ILLUMINA		unknown	Scotland	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_439056	L			GR	G	UK	2020-03-21	2020-03-21			GR	human		B.1.1		1	0.0	EPI_ISL_439056_UK_2020-03-21	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_439057	L			L	D	UK	2020-03-20	2020-03-20			L	human		B.10		1	0.0	EPI_ISL_439057_UK_2020-03-20	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_439062	L			V	D	UK	2020-03-22	2020-03-22			V	human		B.2.1		1	111.0	EPI_ISL_439062_UK_2020-03-22	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_439063	L			G	G	UK	2020-03-21	2020-03-21			G	human		B.1		1	0.0	EPI_ISL_439063_UK_2020-03-21	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_439065	L			V	D	UK	2020-03-20	2020-03-20			V	human		B.2		1	0.0	EPI_ISL_439065_UK_2020-03-20	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_439066	L			L	D	UK	2020-03-23	2020-03-23			L	human		B		1	0.0	EPI_ISL_439066_UK_2020-03-23	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_439067	L			L	D	UK	2020-03-22	2020-03-22			L	human		B		1	285.0	EPI_ISL_439067_UK_2020-03-22	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_439070	L			L	D	UK	2020-03-22	2020-03-22			L	human		B.16		1	0.0	EPI_ISL_439070_UK_2020-03-22	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_439072	L			G	G	UK	2020-03-22	2020-03-22			G	human		B.1.p73		1	241.0	EPI_ISL_439072_UK_2020-03-22	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_439076	L			GR	G	UK	2020-03-23	2020-03-23			GR	human		B.1.1.1		1	0.0	EPI_ISL_439076_UK_2020-03-23	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_439080	L			G	G	UK	2020-03-23	2020-03-23			G	human		B.1		1	0.0	EPI_ISL_439080_UK_2020-03-23	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_439081	L			L	D	UK	2020-03-23	2020-03-23			L	human		B.16		1	0.0	EPI_ISL_439081_UK_2020-03-23	Europe	29779.0	ILLUMINA		unknown	Scotland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_439082	L			V	D	UK	2020-03-23	2020-03-23			V	human		B.2		1	0.0	EPI_ISL_439082_UK_2020-03-23	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_439085	L			V	D	UK	2020-03-24	2020-03-24			V	human		B.2		1	276.0	EPI_ISL_439085_UK_2020-03-24	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585004400.0	0.0	hCoV-19_human
EPI_ISL_439087	L			G	G	UK	2020-03-24	2020-03-24			G	human		B.1.5		1	273.0	EPI_ISL_439087_UK_2020-03-24	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585004400.0	0.0	hCoV-19_human
EPI_ISL_439090	L			G	G	UK	2020-03-25	2020-03-25			G	human		B.1.p11		1	182.0	EPI_ISL_439090_UK_2020-03-25	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_439091	L			V	D	UK	2020-03-25	2020-03-25			V	human		B.2.2		1	276.0	EPI_ISL_439091_UK_2020-03-25	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_439092	L			G	G	UK	2020-03-25	2020-03-25			G	human		B.1.5		1	206.0	EPI_ISL_439092_UK_2020-03-25	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_439093	L			G	G	UK	2020-03-25	2020-03-25			G	human		B.1.5		1	273.0	EPI_ISL_439093_UK_2020-03-25	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_439095	S			S	D	UK	2020-03-26	2020-03-26			S	human		A.2		1	257.0	EPI_ISL_439095_UK_2020-03-26	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_439098	L			GR	G	UK	2020-03-26	2020-03-26			GR	human		B.1.1		1	0.0	EPI_ISL_439098_UK_2020-03-26	Europe	29782.0	ILLUMINA		unknown	Scotland	Northern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_440017	L			G	G	UK	2020-03-23	2020-03-23			G	human		B.1.p11		1	295.0	EPI_ISL_440017_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440018	L			L	D	UK	2020-03-22	2020-03-22			L	human		B.3		1	0.0	EPI_ISL_440018_UK_2020-03-22	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440020	L			G	G	UK	2020-03-20	2020-03-20			G	human		B.1.72		1	295.0	EPI_ISL_440020_UK_2020-03-20	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_440022	L			GR	G	UK	2020-03-21	2020-03-21			GR	human		B.1.1		1	160.0	EPI_ISL_440022_UK_2020-03-21	Europe	29812.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440025	L			G	G	UK	2020-03-20	2020-03-20			G	human		B.1		1	295.0	EPI_ISL_440025_UK_2020-03-20	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_440029	L			GR	G	UK	2020-03-31	2020-03-31			GR	human		B.1.1		1	295.0	EPI_ISL_440029_UK_2020-03-31	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1585605600.0	0.0	hCoV-19_human
EPI_ISL_440030	L			V	D	UK	2020-03-22	2020-03-22			V	human		B.2.1		1	267.0	EPI_ISL_440030_UK_2020-03-22	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440032	L			L	D	UK	2020-03-19	2020-03-19			L	human		B		1	290.0	EPI_ISL_440032_UK_2020-03-19	Europe	29801.0	Illumina NovaSeq		unknown	England	Northern Europe	1584572400.0	0.0	hCoV-19_human
EPI_ISL_440034	L			GR	G	UK	2020-03-23	2020-03-23			GR	human		B.1.1		1	233.0	EPI_ISL_440034_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440037	L			V	D	UK	2020-03-18	2020-03-18			V	human		B.2.1		1	295.0	EPI_ISL_440037_UK_2020-03-18	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584486000.0	0.0	hCoV-19_human
EPI_ISL_440038	L			G	G	UK	2020-03-20	2020-03-20			G	human		B.1		1	295.0	EPI_ISL_440038_UK_2020-03-20	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_440047	L			G	G	UK	2020-03-22	2020-03-22			G	human		B.1		1	295.0	EPI_ISL_440047_UK_2020-03-22	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440050	L			GH	G	UK	2020-03-22	2020-03-22			GH	human		B.1.13		1	268.0	EPI_ISL_440050_UK_2020-03-22	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440052	L			V	D	UK	2020-03-22	2020-03-22			V	human		B.2		1	295.0	EPI_ISL_440052_UK_2020-03-22	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440053	L			V	D	UK	2020-03-21	2020-03-21			V	human		B.2.1		1	295.0	EPI_ISL_440053_UK_2020-03-21	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440055	S			S	D	UK	2020-03-23	2020-03-23			S	human		A.1		1	295.0	EPI_ISL_440055_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440057	L			L	D	UK	2020-03-22	2020-03-22			L	human		B		1	295.0	EPI_ISL_440057_UK_2020-03-22	Europe	29779.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440059	L			GR	G	UK	2020-03-23	2020-03-23			GR	human		B.1.1		1	169.0	EPI_ISL_440059_UK_2020-03-23	Europe	29821.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440061	L			GR	G	UK	2020-03-21	2020-03-21			GR	human		B.1.1.1		1	295.0	EPI_ISL_440061_UK_2020-03-21	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440063	L			GH	G	UK	2020-03-23	2020-03-23			GH	human		B.1		1	295.0	EPI_ISL_440063_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440068	L			G	G	UK	2020-03-23	2020-03-23			G	human		B.1.72		1	295.0	EPI_ISL_440068_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440069	L			G	G	UK	2020-03-23	2020-03-23			G	human		B.1.p11		1	295.0	EPI_ISL_440069_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440070	L			V	D	UK	2020-03-19	2020-03-19			V	human		B.2.1		1	295.0	EPI_ISL_440070_UK_2020-03-19	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584572400.0	0.0	hCoV-19_human
EPI_ISL_440072	L			GR	G	UK	2020-03-22	2020-03-22			GR	human		B.1.1		1	261.0	EPI_ISL_440072_UK_2020-03-22	Europe	29849.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440073	L			GR	G	UK	2020-03-20	2020-03-20			GR	human		B.1.1		1	295.0	EPI_ISL_440073_UK_2020-03-20	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584658800.0	0.0	hCoV-19_human
EPI_ISL_440076	L			V	D	UK	2020-03-23	2020-03-23			V	human		B.2.1		1	295.0	EPI_ISL_440076_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440077	L			GR	G	UK	2020-03-23	2020-03-23			GR	human		B.1.1		1	198.0	EPI_ISL_440077_UK_2020-03-23	Europe	29849.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440080	L			G	G	UK	2020-03-21	2020-03-21			G	human		B.1		1	295.0	EPI_ISL_440080_UK_2020-03-21	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440081	L			V	D	UK	2020-03-21	2020-03-21			V	human		B.2		1	283.0	EPI_ISL_440081_UK_2020-03-21	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440085	L			L	D	UK	2020-03-21	2020-03-21			L	human		B		1	295.0	EPI_ISL_440085_UK_2020-03-21	Europe	29779.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440087	L			L	D	UK	2020-03-21	2020-03-21			L	human		B		1	295.0	EPI_ISL_440087_UK_2020-03-21	Europe	29779.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440088	L			O	D	UK	2020-03-21	2020-03-21			L	human		B		1	295.0	EPI_ISL_440088_UK_2020-03-21	Europe	29779.0	Illumina NovaSeq		unknown	England	Northern Europe	1584745200.0	0.0	hCoV-19_human
EPI_ISL_440090	L			GH	G	UK	2020-03-23	2020-03-23			GH	human		B.1		1	295.0	EPI_ISL_440090_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440091	L			V	D	UK	2020-03-22	2020-03-22			V	human		B.2		1	295.0	EPI_ISL_440091_UK_2020-03-22	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_440093	L			V	D	UK	2020-03-19	2020-03-19			V	human		B.2.1		1	266.0	EPI_ISL_440093_UK_2020-03-19	Europe	29812.0	Illumina NovaSeq		unknown	England	Northern Europe	1584572400.0	0.0	hCoV-19_human
EPI_ISL_440094	S			S	D	UK	2020-03-23	2020-03-23			S	human		A.2		1	190.0	EPI_ISL_440094_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440096	L			GH	G	UK	2020-03-23	2020-03-23			GH	human		B.1.13		1	295.0	EPI_ISL_440096_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440097	L			V	D	UK	2020-03-23	2020-03-23			V	human		B.2.1		1	295.0	EPI_ISL_440097_UK_2020-03-23	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584918000.0	0.0	hCoV-19_human
EPI_ISL_440099	L			L	D	UK	2020-03-22	2020-03-22			L	human		B.3		1	295.0	EPI_ISL_440099_UK_2020-03-22	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1584831600.0	0.0	hCoV-19_human
EPI_ISL_442675	L			G	G	UK	2020-04-05	2020-04-05			G	human		B.1		1	295.0	EPI_ISL_442675_UK_2020-04-05	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586037600.0	0.0	hCoV-19_human
EPI_ISL_442676	L			V	D	UK	2020-04-05	2020-04-05			V	human		B.2.6		1	295.0	EPI_ISL_442676_UK_2020-04-05	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586037600.0	0.0	hCoV-19_human
EPI_ISL_442680	L			GR	G	UK	2020-04-05	2020-04-05			GR	human		B.1.1		1	295.0	EPI_ISL_442680_UK_2020-04-05	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586037600.0	0.0	hCoV-19_human
EPI_ISL_442682	L			GR	G	UK	2020-04-06	2020-04-06			GR	human		B.1.1		1	295.0	EPI_ISL_442682_UK_2020-04-06	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586124000.0	0.0	hCoV-19_human
EPI_ISL_442684	L			GR	G	UK	2020-04-07	2020-04-07			GR	human		B.1.1		1	295.0	EPI_ISL_442684_UK_2020-04-07	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_442685	L			G	G	UK	2020-04-07	2020-04-07			G	human		B.1		1	273.0	EPI_ISL_442685_UK_2020-04-07	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_442686	L			GR	G	UK	2020-04-05	2020-04-05			GR	human		B.1.1		1	295.0	EPI_ISL_442686_UK_2020-04-05	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586037600.0	0.0	hCoV-19_human
EPI_ISL_442688	L			GR	G	UK	2020-04-06	2020-04-06			GR	human		B.1.1		1	295.0	EPI_ISL_442688_UK_2020-04-06	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586124000.0	0.0	hCoV-19_human
EPI_ISL_442689	L			GR	G	UK	2020-04-06	2020-04-06			GR	human		B.1.1.1		1	30.0	EPI_ISL_442689_UK_2020-04-06	Europe	29812.0	Illumina NovaSeq		unknown	England	Northern Europe	1586124000.0	0.0	hCoV-19_human
EPI_ISL_442692	L			GR	G	UK	2020-04-05	2020-04-05			GR	human		B.1.1		1	273.0	EPI_ISL_442692_UK_2020-04-05	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586037600.0	0.0	hCoV-19_human
EPI_ISL_442695	L			GR	G	UK	2020-04-07	2020-04-07			GR	human		B.1.1		1	252.0	EPI_ISL_442695_UK_2020-04-07	Europe	29782.0	Illumina NovaSeq		unknown	England	Northern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_442696	L			V	D	UK	2020-04-05	2020-04-05			V	human		B.2.1		1	295.0	EPI_ISL_442696_UK_2020-04-05	Europe	29785.0	Illumina NovaSeq		unknown	England	Northern Europe	1586037600.0	0.0	hCoV-19_human
EPI_ISL_442699	L			V	D	UK	2020-04-07	2020-04-07			V	human		B.2		1	176.0	EPI_ISL_442699_UK_2020-04-07	Europe	29815.0	Illumina NovaSeq		unknown	England	Northern Europe	1586210400.0	0.0	hCoV-19_human
EPI_ISL_452000	L			GH	G	Denmark	2020-03-09	2020-03-09			GH	human		B.1		1	122.0	EPI_ISL_452000_Denmark_2020-03-09	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583708400.0	0.0	hCoV-19_human
EPI_ISL_452001	L			G	G	Denmark	2020-03-11	2020-03-11			G	human		B.1		1	123.0	EPI_ISL_452001_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452002	L			G	G	Denmark	2020-03-11	2020-03-11			G	human		B.1.5		1	123.0	EPI_ISL_452002_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452003	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	121.0	EPI_ISL_452003_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452004	L			G	G	Denmark	2020-03-11	2020-03-11			G	human		B.1.8		1	121.0	EPI_ISL_452004_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452005	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	127.0	EPI_ISL_452005_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452007	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	121.0	EPI_ISL_452007_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452008	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	123.0	EPI_ISL_452008_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452009	L			O	G	Denmark	2020-03-11	2020-03-11			L	human		B.1		1	125.0	EPI_ISL_452009_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452010	L			G	G	Denmark	2020-03-11	2020-03-11			G	human		B.1.5		1	121.0	EPI_ISL_452010_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452012	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	121.0	EPI_ISL_452012_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452013	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	123.0	EPI_ISL_452013_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452014	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	121.0	EPI_ISL_452014_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452015	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	121.0	EPI_ISL_452015_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452016	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	124.0	EPI_ISL_452016_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452017	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	124.0	EPI_ISL_452017_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452018	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	122.0	EPI_ISL_452018_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452019	L			GR	G	Denmark	2020-03-11	2020-03-11			GR	human		B.1.1		1	123.0	EPI_ISL_452019_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452020	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	121.0	EPI_ISL_452020_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452021	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	122.0	EPI_ISL_452021_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452022	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	121.0	EPI_ISL_452022_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452023	L			L	D	Denmark	2020-03-11	2020-03-11			L	human		B.3		1	121.0	EPI_ISL_452023_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452024	L			GH	G	Denmark	2020-03-11	2020-03-11			GH	human		B.1		1	123.0	EPI_ISL_452024_Denmark_2020-03-11	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1583881200.0	0.0	hCoV-19_human
EPI_ISL_452035	L			GR	G	Denmark	2020-04-14	2020-04-14			GR	human		B.1.1.1		1	121.0	EPI_ISL_452035_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452037	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1		1	121.0	EPI_ISL_452037_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452038	L			GH	G	Denmark	2020-04-08	2020-04-08			GH	human		B.1		1	121.0	EPI_ISL_452038_Denmark_2020-04-08	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586296800.0	0.0	hCoV-19_human
EPI_ISL_452039	L			GH	G	Denmark	2020-04-14	2020-04-14			GH	human		B.1		1	123.0	EPI_ISL_452039_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452042	L			G	G	Denmark	2020-04-14	2020-04-14			G	human		B.1		1	121.0	EPI_ISL_452042_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
EPI_ISL_452043	L			GR	G	Denmark	2020-04-14	2020-04-14			GR	human		B.1.1		1	121.0	EPI_ISL_452043_Denmark_2020-04-14	Europe	29903.0	Nanopore MinION		unknown		Northern Europe	1586815200.0	0.0	hCoV-19_human
