gene,log2fc,pvalue,padj,stat_unit
MIR5697,0.0102,0.3739,0.6378,donor
SERPINA2,0.1171,0.3739,0.6378,donor
BAZ2B##1,0.3824,0.3928,0.6524,donor
PGS1,0.6623,0.06553,0.4983,donor
ATP6V0E2,0.4729,0.09305,0.5558,donor
LOC100506551,2.0155,0.005995,0.2658,donor
HOXB-AS1,0.0624,0.2483,0.6378,donor
KIFC1,-0.5999,0.1834,0.6378,donor
CTBP1,0.5603,0.08252,0.5356,donor
PLXNA2,1.8685,0.00049,0.209,donor
MICALCL,-0.1415,0.3632,0.6378,donor
TIGD5,-0.3074,0.5479,0.7567,donor
ELL3,0.6092,0.3731,0.6378,donor
TRPM7,1.1218,0.1685,0.6378,donor
PCP4L1,-0.2333,0.7252,0.8661,donor
FAM184B,0.5164,0.3026,0.6378,donor
LOC100128361,-0.4736,0.383,0.6445,donor
ANKRD19P,0.6241,0.02591,0.3909,donor
METTL24,-0.311,0.5024,0.7273,donor
GATA2,-0.1075,0.3846,0.6456,donor
CCDC64,2.1846,0.006582,0.2721,donor
BCL7A,0.7277,0.4506,0.6924,donor
ZNF613,-0.3074,0.7637,0.8868,donor
THNSL1,-0.6518,0.2211,0.6378,donor
LRRC8C,-0.4848,0.6522,0.822,donor
GGNBP2,-0.5218,0.03463,0.4253,donor
OVOL1,-0.3176,0.5207,0.739,donor
YBX1,-0.1947,0.4148,0.6684,donor
ROR2,2.6256,0.01128,0.3127,donor
LINC00476,2.0752,0.01425,0.3296,donor
LINC00476##1,0.4767,0.1398,0.6239,donor
AP1S1,0.004,0.9885,0.9948,donor
LINC01432,0.0422,0.3739,0.6378,donor
FLJ21408,0.1784,0.5162,0.7364,donor
TFAP2D,0.0288,0.3739,0.6378,donor
CLEC18C,0.0217,0.6604,0.8276,donor
NOMO2##2,0.3024,0.5442,0.7535,donor
LOC441455,0.3835,0.2456,0.6378,donor
CEP250,0.3516,0.6457,0.8173,donor
MYO1E,-0.6234,0.5448,0.754,donor
ADAMTS4,-0.026,0.7089,0.855,donor
GOLGA5,0.0366,0.8997,0.9549,donor
TNFAIP2,0.4411,0.1685,0.6378,donor
CDC42BPB,0.5937,0.54,0.7506,donor
H1FX,-0.2198,0.7041,0.8524,donor
CLPP,0.3399,0.1057,0.5734,donor
ACAT2,0.4804,0.2172,0.6378,donor
GIF,0.9582,0.2565,0.6378,donor
FGFBP1,-0.0126,0.3632,0.6378,donor
CLEC2B,0.0148,0.3739,0.6378,donor
CCS,0.8024,0.03067,0.4109,donor
MED12,-0.0537,0.9383,0.9729,donor
ANP32A,0.4465,0.01413,0.3288,donor
ZC3H6,0.4888,0.2193,0.6378,donor
PERP,-1.0835,0.01293,0.3214,donor
C1orf145,-0.0921,0.8212,0.9182,donor
FAM221B,0.0805,0.5366,0.7488,donor
IL11RA,0.0678,0.9304,0.9686,donor
PCDHB17P,0.4755,0.3193,0.6378,donor
MINOS1P1,0.7556,0.3729,0.6378,donor
ZNF341-AS1,0.2882,0.2842,0.6378,donor
GRM5,-0.1272,0.5587,0.7627,donor
ZFP1,-0.3057,0.5103,0.7333,donor
HSD17B7P2,0.1473,0.7901,0.9027,donor
TCAM1P,0.126,0.475,0.709,donor
LRRC37A4P,0.9886,0.05515,0.4734,donor
SNX29P2,0.394,0.3261,0.6378,donor
SNHG5,-0.1154,0.7149,0.8595,donor
LOC284379,-0.0468,0.3632,0.6378,donor
FABP5P3,-0.124,0.1765,0.6378,donor
DMBT1P1,0.025,0.1873,0.6378,donor
SCART1,-0.2284,0.1828,0.6378,donor
LOC441601,0.4474,0.1889,0.6378,donor
GSTM2P1,-0.2243,0.493,0.7209,donor
CLEC4GP1,0.0148,0.3739,0.6378,donor
TBC1D3P1-DHX40P1,-0.0023,0.8894,0.9494,donor
SCARNA12,0.3458,0.4388,0.6855,donor
SCARNA5,-0.1034,0.5687,0.7685,donor
HIATL2,0.0715,0.8079,0.9119,donor
SCARNA17,0.0534,0.8463,0.9298,donor
DPY19L2P1,0.0873,0.4776,0.7106,donor
HERC2P2,0.5151,0.1813,0.6378,donor
CCDC177,1.1619,0.1155,0.5887,donor
FADS6,0.0148,0.3739,0.6378,donor
SCAMP1,-0.6612,0.07016,0.5091,donor
PDIA5,0.6205,0.2387,0.6378,donor
LINC00942,-0.0284,0.9452,0.9765,donor
LOC340113,0.427,0.2915,0.6378,donor
MIR4500HG,0.0422,0.3739,0.6378,donor
FLJ39080,0.3359,0.2909,0.6378,donor
WAC-AS1,-0.0083,0.9767,0.9905,donor
LINC00938,-0.1936,0.412,0.6669,donor
PACRG-AS1,0.31,0.1144,0.5867,donor
ACVR2B-AS1,-0.4606,0.4479,0.6903,donor
FTX,0.4815,0.2267,0.6378,donor
LOC100130075,0.0022,0.9103,0.9597,donor
TMEM220-AS1,0.5811,0.4158,0.669,donor
LINC00595,0.0884,0.3739,0.6378,donor
TMEM9B-AS1,-0.0806,0.8782,0.9456,donor
ACTN1-AS1,-0.1149,0.5809,0.7761,donor
HSP90AB4P,0.8526,0.3601,0.6378,donor
LOC101928324,0.1443,0.7622,0.8861,donor
ERICH1-AS1,0.0102,0.3739,0.6378,donor
ZNF818P,-1.4008,0.08468,0.5404,donor
PRKXP1,0.9059,0.228,0.6378,donor
FAM90A25P,0.02,0.3739,0.6378,donor
LOC441081,0.0151,0.6374,0.8125,donor
MGC34796,-0.2513,0.6853,0.8412,donor
ALG1L9P,0.266,0.3398,0.6378,donor
HSP90B2P,0.2633,0.1677,0.6378,donor
KCNK6,1.742,0.05489,0.4728,donor
MYO9B,0.7222,0.148,0.6372,donor
LINC00644,0.0275,0.3739,0.6378,donor
LOC101927100,0.6139,0.243,0.6378,donor
MTIF2,-0.2974,0.3658,0.6378,donor
KMO,-1.5292,0.123,0.601,donor
MSX1,0.2658,0.6908,0.8449,donor
MSN,2.3876,0.0007649,0.209,donor
TEX12,-0.005,0.9778,0.9907,donor
TCF7L1,0.1662,0.5473,0.7562,donor
FCRL4,0.0884,0.3739,0.6378,donor
ATG16L2,0.6319,0.3196,0.6378,donor
MICALL1,-0.8402,0.2812,0.6378,donor
PUS3,-0.4131,0.08209,0.5345,donor
FHDC1,1.92,0.06094,0.4863,donor
LRRCC1,1.1688,0.2213,0.6378,donor
LOC100288842,0.5177,0.4454,0.6884,donor
IGSF3,-0.5838,0.3367,0.6378,donor
PHF19,0.0079,0.99,0.9956,donor
RFPL4A,-0.0126,0.3632,0.6378,donor
ATP5L2,0.1919,0.3014,0.6378,donor
HIST2H2BF,0.0778,0.4245,0.6749,donor
UNC5A,-1.1633,0.1107,0.5826,donor
RSPRY1,-0.0698,0.8324,0.924,donor
PAQR8,-1.0787,0.03802,0.4281,donor
MARVELD3,-1.3805,0.1005,0.5682,donor
CREB3L1,0.562,0.395,0.654,donor
ZNF486,0.023,0.973,0.9888,donor
ARHGAP18,1.003,0.03253,0.4188,donor
SEPT1,0.4034,0.2715,0.6378,donor
TMEM261,-0.4634,0.1012,0.5689,donor
SNORD90,-0.0097,0.7423,0.8757,donor
INHA,0.7324,0.3256,0.6378,donor
SP2,0.0894,0.7801,0.8957,donor
DGAT1,-0.2973,0.7538,0.8829,donor
TSPYL1,-0.5844,0.002565,0.2306,donor
MKRN7P,1.2314,0.1373,0.6209,donor
WHAMMP2,0.1763,0.6734,0.8343,donor
LBX2-AS1,-0.0891,0.568,0.7682,donor
MIR181A2HG,0.2547,0.2488,0.6378,donor
PCOLCE,0.2151,0.7355,0.8729,donor
F12,0.1547,0.852,0.9329,donor
TOPAZ1,0.2416,0.3288,0.6378,donor
UGT2B10##3,0.0148,0.3739,0.6378,donor
ENO4,1.1047,0.009757,0.299,donor
EID2,-0.1518,0.7057,0.853,donor
CAMK1D,-1.5074,0.097,0.5632,donor
UBN2,0.3876,0.3045,0.6378,donor
ZDHHC23,1.0517,0.1898,0.6378,donor
EPHX4,0.36,0.3303,0.6378,donor
SNORA65,-0.1866,0.4302,0.6792,donor
KIAA1147##1,0.9242,0.02221,0.3683,donor
RORB,0.1375,0.8522,0.933,donor
STAM2,-0.1878,0.5643,0.7662,donor
SPRY2,0.1348,0.8518,0.9328,donor
DPYSL2,0.0658,0.8317,0.9237,donor
LINC00629,0.4374,0.2333,0.6378,donor
LOC100505978,0.5478,0.1474,0.6363,donor
LOC100507156,0.81,0.209,0.6378,donor
LOC100507634,0.8253,0.3635,0.6378,donor
LINC00649,-0.0124,0.9851,0.9935,donor
MIR497HG,0.2544,0.2275,0.6378,donor
LINC01094,-0.0015,0.9821,0.9922,donor
LOC643623,0.2548,0.3739,0.6378,donor
LOC100506368,0.0024,0.9963,0.9987,donor
BSN-AS2,1.4056,0.181,0.6378,donor
LOC401324,0.0288,0.3739,0.6378,donor
FLJ42102,0.0758,0.5477,0.7564,donor
LOC255654,-0.0205,0.3632,0.6378,donor
LOC284950,-0.0537,0.1132,0.5862,donor
PSMD6-AS2,-0.7221,0.1434,0.6308,donor
LINC01132,-0.8064,0.2868,0.6378,donor
LINC01021,0.0301,0.95,0.9781,donor
PITRM1-AS1,0.4227,0.2547,0.6378,donor
EFCAB14-AS1,0.0526,0.3865,0.647,donor
LINC00665,0.2654,0.2353,0.6378,donor
MIR663AHG,-0.8439,0.1531,0.6378,donor
LINC00933,0.3935,0.5674,0.7678,donor
LOC100129027,0.5184,0.2963,0.6378,donor
LOC100192426,0.7913,0.1409,0.6261,donor
PHF12,1.8594,0.05758,0.4792,donor
TAS2R14,-0.094,0.8184,0.917,donor
TAS2R10,0.413,0.4073,0.6627,donor
TAS2R7,0.1218,0.3739,0.6378,donor
TAS2R8,0.0387,0.3739,0.6378,donor
DOCK6,0.9401,0.219,0.6378,donor
SCYL1,0.8314,0.03478,0.4255,donor
GPHN,0.4054,0.0455,0.447,donor
ARRDC3,-2.1622,0.002186,0.2294,donor
PDP2,0.5332,0.464,0.7018,donor
FGF22,0.0102,0.3739,0.6378,donor
LOC100506100,-0.0117,0.979,0.9911,donor
LAMTOR5-AS1,-0.9476,0.1747,0.6378,donor
LOC100507283,-0.9414,0.1452,0.6333,donor
OGFR-AS1,0.1804,0.1733,0.6378,donor
OSGEPL1-AS1,0.8631,0.283,0.6378,donor
CDC42P3,0.3218,0.224,0.6378,donor
LOC101409256,-0.4676,0.3453,0.6378,donor
DNAH17-AS1,0.1088,0.4438,0.688,donor
PYCARD-AS1,-0.0829,0.4626,0.7007,donor
SNORD124,0.0102,0.3739,0.6378,donor
NAMA,0.0152,0.9547,0.9801,donor
LOC729930,0.4808,0.03714,0.4276,donor
PGAM1P5,-0.0108,0.7329,0.871,donor
LOC440311,-0.1145,0.6664,0.8304,donor
AHCTF1P1,0.3813,0.2873,0.6378,donor
NUTM2D,0.0822,0.1997,0.6378,donor
LRRC9,0.8901,0.2546,0.6378,donor
SNORD62A+SNORD62B##1,0.0758,0.4418,0.6868,donor
GNAT3,0.0148,0.3739,0.6378,donor
METTL23,-0.2676,0.03582,0.4276,donor
MTHFD2L,-0.4987,0.2755,0.6378,donor
LRRC10B,1.5915,0.002945,0.2347,donor
USP27X,-1.1606,0.06621,0.5003,donor
ERCC5,-0.5875,0.369,0.6378,donor
SCN4A,0.1345,0.2411,0.6378,donor
ESRP2,1.0326,0.3732,0.6378,donor
ZCCHC4,0.2485,0.5297,0.7444,donor
MZT2B,-0.488,0.06231,0.4895,donor
RIMKLB,-0.7816,0.1989,0.6378,donor
DOCK11,1.1398,0.1693,0.6378,donor
SNORD24,0.0394,0.6845,0.8408,donor
SNORD36B,0.0813,0.6417,0.8148,donor
SNORD36A,-0.4688,0.2016,0.6378,donor
SNORD36C,0.0007,0.9974,0.9991,donor
FAM160A1,0.4124,0.6259,0.8051,donor
ZNRF2,-0.0782,0.9057,0.958,donor
SDSL,-0.522,0.275,0.6378,donor
KIF12,0.1566,0.7133,0.8582,donor
CHRM1,-0.0125,0.3632,0.6378,donor
CDH3,-1.3103,0.136,0.6196,donor
CDH2,-0.1546,0.8113,0.9133,donor
ABCA2,2.1629,0.0002013,0.209,donor
IL6,-0.0045,0.8055,0.9106,donor
IL3,0.0142,0.7655,0.8877,donor
C7,-0.8302,0.1026,0.5705,donor
TMEM8C,-0.1418,0.4593,0.6984,donor
CCDC30,0.4421,0.3959,0.6546,donor
AIF1##4,0.0148,0.3739,0.6378,donor
PDZRN3-AS1,-1.2207,0.1334,0.6173,donor
RUVBL1-AS1,0.0816,0.3141,0.6378,donor
LOC101928105,0.0018,0.9876,0.9944,donor
RNU6ATAC,-0.0541,0.07005,0.5091,donor
SDC3,-0.0998,0.7439,0.8769,donor
IPO13,0.612,0.04961,0.4603,donor
ARRDC2,1.3422,0.1138,0.5863,donor
CNPPD1,0.8705,0.02981,0.4089,donor
ZNF432,-0.1557,0.8606,0.9372,donor
LPIN2,-0.0763,0.8466,0.9301,donor
RIMBP3,0.0119,0.871,0.9419,donor
SENP3,0.0427,0.8583,0.9362,donor
OLFM1,0.1838,0.5788,0.7747,donor
SCD5,0.3183,0.3545,0.6378,donor
PYROXD1,-1.1634,0.121,0.5964,donor
ZFP2,0.8457,0.3278,0.6378,donor
TNS3,0.1185,0.7578,0.8847,donor
LOC100287846,0.1176,0.268,0.6378,donor
LOC283299##1,0.0675,0.2568,0.6378,donor
ANXA4,-0.1935,0.7744,0.8926,donor
CTTNBP2,1.4184,0.05175,0.4659,donor
CIPC,0.265,0.469,0.7043,donor
MCEE,0.4516,0.2533,0.6378,donor
HAUS8,-1.0919,0.1758,0.6378,donor
IMP4,0.118,0.7047,0.8528,donor
LRRC46,0.3265,0.6275,0.8063,donor
RWDD2A,0.3188,0.2931,0.6378,donor
TNKS1BP1,0.6797,0.2144,0.6378,donor
HELZ2,0.8913,0.1238,0.6022,donor
MIR4292,0.02,0.3739,0.6378,donor
MRPL13,-0.7328,0.001791,0.2293,donor
ITGAX,0.1065,0.5295,0.7444,donor
LINC00396,-0.0535,0.3632,0.6378,donor
C4BPB,0.3674,0.2902,0.6378,donor
BLVRB,-0.6287,0.1755,0.6378,donor
A2M,0.5198,0.4618,0.7005,donor
GBP3,-0.0199,0.9722,0.9884,donor
ZBTB2,-1.1417,0.2477,0.6378,donor
MRGBP,0.0366,0.9668,0.9858,donor
WDR41,-0.4207,0.1548,0.6378,donor
ASXL2,0.9593,0.04472,0.4445,donor
MRPS16,0.5101,0.01265,0.3191,donor
NDUFA13,0.2071,0.4768,0.71,donor
FAM96B,-0.368,0.06698,0.5014,donor
YPEL5,-0.4174,0.008043,0.2835,donor
CUTC,-0.0903,0.7115,0.8571,donor
PPIL1,-0.0201,0.9609,0.9825,donor
SETD8,0.7466,0.009666,0.299,donor
PDSS2,-0.5126,0.2934,0.6378,donor
RPGRIP1,0.9082,0.07946,0.5285,donor
CPNE8,-0.2187,0.8512,0.9325,donor
DNM1P35,-0.2915,0.1907,0.6378,donor
POM121L10P,0.0232,0.8602,0.9372,donor
CCDC183-AS1,1.506,0.008104,0.2835,donor
LOC101929124,0.3076,0.3739,0.6378,donor
SPN,0.1722,0.3194,0.6378,donor
LGALS1,-0.3558,0.03664,0.4276,donor
SPAG4,-1.3737,0.00609,0.2668,donor
CFAP20,0.0111,0.9437,0.9759,donor
ISL1,-0.1552,0.5949,0.7857,donor
ZNF880,-1.0375,0.1261,0.605,donor
C19orf67,0.0297,0.8192,0.9172,donor
TNNI1,0.0751,0.8625,0.9382,donor
BRD3,0.614,0.02429,0.3844,donor
PON2,-0.2523,0.6816,0.839,donor
PMM2,1.0583,0.04112,0.434,donor
PHKA2,-0.2375,0.7291,0.8684,donor
PLOD1,-1.406,0.1907,0.6378,donor
GHITM,-0.4145,0.01414,0.3288,donor
TAF5,-1.2409,0.2251,0.6378,donor
FAF1,-0.3382,0.2942,0.6378,donor
MRPL51,-0.512,0.01983,0.3603,donor
MARCH2,0.2356,0.4018,0.659,donor
MCF2L2,0.8088,0.1566,0.6378,donor
MRPL27,-0.1048,0.7065,0.8535,donor
RNF181,-0.3864,0.05544,0.4741,donor
MRPL37,-0.3482,0.1179,0.5937,donor
CRIM1,0.2533,0.5694,0.7689,donor
CCDC174,-0.6857,0.2919,0.6378,donor
OSER1,-0.4674,0.2626,0.6378,donor
PDCD11,1.3075,0.009177,0.2946,donor
ANKRD39,-0.2806,0.2328,0.6378,donor
CXXC5,-0.4795,0.04244,0.4383,donor
GNA14,0.0698,0.1902,0.6378,donor
NPFF,0.4674,0.3845,0.6456,donor
SLC5A12,-0.1943,0.396,0.6546,donor
OAF,-0.3633,0.3545,0.6378,donor
MB21D2,-0.5993,0.5021,0.7271,donor
NOTUM,0.1331,0.5233,0.7404,donor
R3HDML,0.0102,0.3739,0.6378,donor
SIRPD,0.0884,0.3739,0.6378,donor
ZNF831,1.5073,0.1956,0.6378,donor
LINC00998,-0.523,0.1475,0.6368,donor
PTH2,-0.0024,0.8859,0.9483,donor
GMCL1,-0.3155,0.3836,0.645,donor
LCE5A,0.0402,0.4951,0.7222,donor
H1FNT,0.1171,0.3739,0.6378,donor
PAQR7,0.1249,0.8855,0.9483,donor
LCE1E,-0.0359,0.3632,0.6378,donor
LCE1B,-0.1273,0.3632,0.6378,donor
LCE1A,-0.0126,0.3632,0.6378,donor
SCUBE1,0.0102,0.3739,0.6378,donor
RILPL1,-0.049,0.9409,0.9741,donor
SNAI3,0.5927,0.2743,0.6378,donor
HAPLN3,-0.1723,0.29,0.6378,donor
IQGAP3,0.2705,0.2417,0.6378,donor
GSDMA,0.0706,0.764,0.8869,donor
OR10A5,0.0295,0.3739,0.6378,donor
STON1-GTF2A1L##2,0.0148,0.3739,0.6378,donor
LOC284454,0.9511,0.3066,0.6378,donor
ANGPTL5,1.4543,0.02902,0.4054,donor
SESTD1,-1.9189,0.1646,0.6378,donor
DUSP15,-0.4225,0.4879,0.7177,donor
LOC729609,0.1402,0.5597,0.7632,donor
POTEE,0.0262,0.5497,0.7575,donor
ARX,0.5195,0.0641,0.4961,donor
TBC1D25,-0.8015,0.1521,0.6378,donor
CLDN9,0.3412,0.374,0.6378,donor
PITPNM2,0.6707,0.1793,0.6378,donor
OSGEPL1,-0.5857,0.3616,0.6378,donor
VENTXP1,-0.0205,0.3632,0.6378,donor
FMO9P,-0.0126,0.3632,0.6378,donor
IGFBP5,1.4569,0.1634,0.6378,donor
MORN5,1.4829,0.004366,0.2594,donor
IRF1,-1.0744,0.08002,0.5308,donor
LOC101928794,-0.2684,0.4905,0.7189,donor
SERPINB11,0.1218,0.3739,0.6378,donor
AKAP8,-0.1329,0.6481,0.8185,donor
TMEM145,0.5391,0.4173,0.67,donor
ZNF776,-0.1664,0.6527,0.8222,donor
CENPP,-1.2549,0.1886,0.6378,donor
LOC102723544,0.0288,0.3739,0.6378,donor
CLIC4,-1.8379,0.09911,0.5672,donor
SPCS1,-0.4006,0.08678,0.544,donor
OR11A1##5,0.0148,0.3739,0.6378,donor
LEUTX,-0.0779,0.7173,0.8609,donor
MTMR9,0.3891,0.4545,0.6946,donor
ZDHHC5,0.0908,0.7376,0.8738,donor
MLH3,0.6601,0.05448,0.4715,donor
LOC100132831,0.3103,0.08656,0.544,donor
ZNF391,-0.5059,0.4755,0.7093,donor
LINC00312,1.3444,0.1743,0.6378,donor
H19,-0.1501,0.3926,0.6524,donor
IPW,0.4298,0.4443,0.6882,donor
RNU4ATAC,0.0317,0.8816,0.947,donor
PWAR1,0.6493,0.481,0.7128,donor
CST9L,-0.0572,0.3632,0.6378,donor
MGARP,-0.5495,0.5567,0.7614,donor
SSBP4,-0.0941,0.8236,0.9194,donor
SPATA25,0.0782,0.3552,0.6378,donor
COX4I2,-0.0733,0.3632,0.6378,donor
VSTM2L,0.1607,0.6569,0.8248,donor
HINT2,0.2315,0.3828,0.6443,donor
SLC32A1,0.4647,0.3739,0.6378,donor
TRIM63,0.0022,0.9124,0.9601,donor
FAM126A,0.5163,0.5728,0.7712,donor
GLIS2,-0.7099,0.3373,0.6378,donor
DRICH1,0.3541,0.2715,0.6378,donor
DIP2C,-0.1226,0.6746,0.8351,donor
PLEK2,-1.0546,0.08319,0.537,donor
ZNF337,-0.3002,0.6525,0.8222,donor
LINC01398,0.281,0.2255,0.6378,donor
KIAA1279,-0.1271,0.489,0.7182,donor
DPP4,0.3758,0.04983,0.4609,donor
BRF2,0.4026,0.1856,0.6378,donor
JAGN1,-0.7627,0.03564,0.4276,donor
MYO18B,0.3254,0.2945,0.6378,donor
CCDC176,1.0168,0.02842,0.4015,donor
INSM2,0.05,0.9245,0.9657,donor
ABHD1,-0.3309,0.4765,0.7099,donor
VCPIP1,-0.3401,0.2998,0.6378,donor
UBTD1,-0.2386,0.6517,0.8216,donor
NAA25,0.2562,0.5595,0.7631,donor
CCDC54,0.267,0.3739,0.6378,donor
ZC3H12A,-0.5154,0.5474,0.7563,donor
FAM188A,-0.7752,0.005134,0.2594,donor
CARD6,0.0687,0.753,0.8824,donor
RMI1,-0.408,0.4727,0.707,donor
BAIAP2L2,0.0735,0.8039,0.9101,donor
USP32,0.7152,0.04114,0.434,donor
POF1B,-0.1356,0.8717,0.9422,donor
CCDC158,-1.3575,0.2316,0.6378,donor
EDEM1,-0.3502,0.683,0.84,donor
C10orf71,0.2455,0.3514,0.6378,donor
FNDC7,-0.0221,0.8977,0.9543,donor
TMEM202,-0.0776,0.1762,0.6378,donor
LRRIQ4,-0.1946,0.3632,0.6378,donor
LRRC4B,-0.4658,0.1408,0.6258,donor
TMEM200C,0.0271,0.8119,0.9134,donor
INTS1,0.4295,0.432,0.6804,donor
RYR3,1.416,0.07335,0.5161,donor
CKS2,-1.6474,0.03833,0.4289,donor
HS3ST2,-0.3413,0.3186,0.6378,donor
MARCO,0.0288,0.3739,0.6378,donor
HS3ST4,-0.0103,0.6652,0.8298,donor
SKAP1,0.8625,0.338,0.6378,donor
RBM8A,0.0365,0.8183,0.917,donor
FDX1L,0.4351,0.3389,0.6378,donor
PDE8B,-0.7199,0.4657,0.7024,donor
ST3GAL5,-0.5521,0.1214,0.5972,donor
SYNGR2,0.437,0.08438,0.5399,donor
DCDC2B,0.1783,0.615,0.7984,donor
AATK,1.0257,0.1055,0.5734,donor
SPDYE5,0.0562,0.7802,0.8957,donor
SOCS6,-0.3791,0.4513,0.6926,donor
FABP12,0.0148,0.3739,0.6378,donor
MXRA5,-0.0412,0.2129,0.6378,donor
CISD3##1,0.024,0.9569,0.981,donor
SRSF7,-0.3037,0.3548,0.6378,donor
LOC100132146,0.1106,0.3739,0.6378,donor
FZD5,-0.7129,0.2394,0.6378,donor
MSH3,-1.2189,0.2818,0.6378,donor
ZYX,-1.1139,0.05716,0.4784,donor
SLC30A3,0.0102,0.3739,0.6378,donor
GPC5,-0.5204,0.1867,0.6378,donor
TMEM159,2.0776,0.004755,0.2594,donor
TAS2R4,0.0086,0.9897,0.9955,donor
SNORA11,-0.0793,0.3465,0.6378,donor
TMEM101,0.0594,0.8378,0.9259,donor
CAMKMT,1.4839,0.01661,0.3436,donor
CXXC4,0.7125,0.1229,0.6008,donor
PAGE2B,0.2639,0.3435,0.6378,donor
RDH16,0.5819,0.3368,0.6378,donor
OR5F1,0.0295,0.3739,0.6378,donor
MIR16-2,-0.025,0.1747,0.6378,donor
ZNF713,-0.5528,0.3808,0.6431,donor
LINC01420,-0.4399,0.06445,0.4961,donor
AOX1,-0.6921,0.366,0.6378,donor
PPP2CA,-0.5327,0.0186,0.3569,donor
SOWAHD,0.0279,0.5777,0.7741,donor
FBXO45,0.4812,0.3069,0.6378,donor
LMO7DN,0.0189,0.8671,0.9403,donor
C10orf131,0.0162,0.9523,0.9792,donor
WFDC2,-0.8081,0.2676,0.6378,donor
MAP3K5,-0.343,0.5752,0.7727,donor
MT1X,-1.8481,0.04071,0.434,donor
MT1H,-0.3554,0.352,0.6378,donor
MEF2D,0.6264,0.1185,0.5941,donor
MIR5739,0.02,0.3739,0.6378,donor
MIR5706,0.1506,0.3739,0.6378,donor
MIR5703,-0.0574,0.08986,0.5493,donor
CCL2,-0.3757,0.4611,0.6997,donor
TOP1,0.0813,0.6182,0.8003,donor
SOCS3,-0.5852,0.4176,0.6703,donor
SCTR,-0.4103,0.5491,0.7574,donor
TNNC1,0.2741,0.5022,0.7271,donor
TMSB4Y,-0.3583,0.6842,0.8406,donor
AP2S1,-0.0663,0.7112,0.8568,donor
SMARCD3,-2.0939,0.08837,0.5483,donor
KCNMB1,0.0102,0.3739,0.6378,donor
FLT3,-0.361,0.2666,0.6378,donor
ARR3,0.0203,0.9295,0.9681,donor
KCNK5,0.1643,0.5448,0.754,donor
PLEKHH2,-0.7419,0.5141,0.7354,donor
LINC01341,0.1645,0.351,0.6378,donor
LOC145783,-0.1709,0.7893,0.9023,donor
DICER1-AS1,0.0906,0.8394,0.9266,donor
PIWIL4,-0.0698,0.9348,0.9708,donor
FGFBP3,0.9762,0.1213,0.5972,donor
AMER1,0.8873,0.2059,0.6378,donor
ZNF785,0.3999,0.5651,0.7665,donor
ZSCAN29,0.3245,0.4039,0.6604,donor
RDH12,0.0358,0.9184,0.963,donor
C19orf18,0.5182,0.3528,0.6378,donor
TMC8,0.2735,0.4054,0.6614,donor
UBE2U,-0.0733,0.3632,0.6378,donor
BBS5,-0.1411,0.8002,0.9081,donor
TRMT44,-0.3814,0.6207,0.802,donor
PPM1K,1.1729,0.08914,0.5486,donor
WBSCR27,-0.1992,0.4716,0.7058,donor
ZNF579,0.0958,0.8369,0.9257,donor
SYNE3,0.159,0.3739,0.6378,donor
SPRED1,0.2964,0.5666,0.7674,donor
FSIP1,0.2126,0.6161,0.799,donor
IL1RL2,-0.2425,0.2836,0.6378,donor
RPLP0P2,-1.2013,0.05226,0.466,donor
NINJ1,-0.6909,0.2622,0.6378,donor
DRG1,-0.1728,0.3745,0.638,donor
NYX,0.0477,0.3739,0.6378,donor
HHIP,0.0059,0.935,0.9709,donor
VWA7##1,2.1436,0.001687,0.2293,donor
LMTK3,0.5652,0.0364,0.4276,donor
AGAP6,0.8308,0.1285,0.6093,donor
OPCML,0.8322,0.4526,0.6938,donor
JPX,-0.3594,0.2875,0.6378,donor
ICAM5,-0.045,0.1768,0.6378,donor
HIST1H4B,-0.0213,0.9076,0.9586,donor
MIPEP,0.6696,0.5245,0.7414,donor
ZNF24,-0.239,0.3882,0.6491,donor
PWP1,-0.2533,0.1951,0.6378,donor
ZNF19,-0.1545,0.8649,0.9394,donor
ZNF17,0.7694,0.5665,0.7673,donor
CAPN11,0.079,0.3739,0.6378,donor
PLP2,-0.6771,0.03642,0.4276,donor
PLN,0.1218,0.3739,0.6378,donor
ARHGEF6,-0.5751,0.135,0.6188,donor
MTF1,1.0818,0.05196,0.466,donor
MT3,-0.3922,0.06862,0.5055,donor
EIF2AK3,-0.4113,0.4469,0.6895,donor
LOC101929550,0.2712,0.8029,0.9097,donor
MT1B,-1.403,0.1375,0.6212,donor
MT1A,-0.8085,0.3617,0.6378,donor
UBE2DNL,0.0673,0.3739,0.6378,donor
RALB,0.7776,0.07214,0.5131,donor
XRCC6P5,0.0695,0.7924,0.9038,donor
ZNF618,0.7488,0.2907,0.6378,donor
METTL3,0.2451,0.4655,0.7023,donor
UBAC1,0.21,0.5962,0.7867,donor
LIN7C,-0.4598,0.2814,0.6378,donor
EPN2-AS1,0.8613,0.06444,0.4961,donor
RNU6-30P,-0.0289,0.6913,0.8452,donor
COL6A1,1.4134,0.1001,0.5677,donor
COL4A2,-0.2286,0.6465,0.8176,donor
NXF4,-0.1155,0.3053,0.6378,donor
CCDC64B,-0.2279,0.3607,0.6378,donor
LINC00630,-0.0206,0.9779,0.9908,donor
RASSF10,-0.0627,0.5848,0.7783,donor
KRTAP2-3,0.0275,0.3739,0.6378,donor
PLK5,0.2382,0.3109,0.6378,donor
SYCE3,-0.171,0.6549,0.8237,donor
