gene,log2fc,pvalue,padj,stat_unit
CFL1,0.0462,0.574,0.6536,cell
CPA2,0.016,9.032e-06,4.81e-05,cell
UBE2Q2P2##1,-0.0113,0.3368,0.4284,cell
CRP,-0.0037,0.00117,0.003366,cell
SBDSP1,-0.2165,0.002961,0.007601,cell
ARHGAP1,0.2859,9.226e-08,7.955e-07,cell
ALDH3A2,0.0585,0.004923,0.01182,cell
SLC22A15,-0.119,0.09979,0.1561,cell
STARD10,0.1826,5.631e-05,0.0002405,cell
SDCCAG3,0.0565,0.0007034,0.002178,cell
MAPK8IP1,0.04,0.003188,0.008098,cell
ABHD12,0.4729,9e-11,1.54e-09,cell
ARHGAP17,0.0416,0.0585,0.09919,cell
ERC2,0.0253,0.1026,0.1598,cell
FKBP3,-0.0187,0.6389,0.7098,cell
RPS19,-0.1197,0.01398,0.02906,cell
PDE3B,-0.0351,0.1885,0.2653,cell
RPS17##1,-0.1587,0.0003244,0.001113,cell
CTRB1,0.0062,0.05846,0.09913,cell
CSNK2A2,0.0329,0.09539,0.1505,cell
RPS15A,-0.4059,2.72e-17,1.398e-15,cell
RPS13,-0.2111,1.961e-06,1.222e-05,cell
RPS11,-0.0987,0.002361,0.006249,cell
RPL21,-0.1291,1.389e-05,7.023e-05,cell
RPS7,-0.0774,0.001192,0.003421,cell
OPRD1,-0.0749,2.901e-10,4.342e-09,cell
SNRPG,-0.0722,0.003406,0.008572,cell
SNRPF,-0.0964,0.01804,0.03624,cell
SCN9A,-0.0035,0.3164,0.4072,cell
IGHMBP2,0.0934,7.447e-05,0.0003059,cell
EIF3B,0.0596,0.05198,0.08968,cell
SNRPB2,-0.2176,0.001326,0.003756,cell
ID2,-0.5731,0.000117,0.0004574,cell
SNRPB,-0.0412,0.4562,0.5466,cell
ID3,-0.0006,0.9589,0.9694,cell
ICAM3,0.0377,1.566e-08,1.614e-07,cell
HSPE1,-0.4132,1.594e-20,1.41e-18,cell
CD82,-0.1019,0.001772,0.004868,cell
JUNB,0.3508,2.371e-05,0.0001126,cell
ANKLE2,0.0402,0.1235,0.1869,cell
NPAT,0.0275,0.1332,0.1989,cell
APEH,0.1415,0.0008732,0.002609,cell
PGAM2,0.0583,7.443e-10,1.014e-08,cell
ENTPD6,0.1646,0.0001352,0.000519,cell
LRPPRC,0.0224,0.3627,0.4545,cell
SMCR8,0.0626,0.0748,0.1226,cell
RBM11,-0.059,0.7059,0.7666,cell
FBRSL1,0.0006,0.7252,0.783,cell
DRG2,0.1381,0.0002382,0.0008528,cell
CHGB,1.4005,4.4e-26,9.409e-24,cell
ZNF282,0.0022,0.3083,0.3984,cell
FGF9,-0.0063,0.2596,0.3466,cell
CTSC,-0.0632,0.02682,0.05112,cell
ZNF639,-0.2014,0.01286,0.02704,cell
DDX52##1,0.094,0.001758,0.004835,cell
RAC1,-0.1966,0.001449,0.004067,cell
LOC100499489,-0.006,0.7587,0.8109,cell
UBAC2-AS1,0.0445,0.0007194,0.002221,cell
CCNT2-AS1,-0.002,0.9198,0.9394,cell
GGPS1,-0.1855,0.1306,0.1958,cell
NEUROD1,0.1003,0.3618,0.4536,cell
NDUFA6,-0.209,0.0001657,0.0006217,cell
NDN,-0.0425,0.7793,0.8288,cell
RAE1,-0.1114,0.3258,0.4169,cell
EIF3F,-0.1086,0.02684,0.05114,cell
EIF3D,0.0538,0.6292,0.702,cell
TPST1,-0.2114,0.01312,0.02751,cell
TPST2,-0.0155,0.7235,0.7815,cell
TTF2,0.0617,0.00359,0.008969,cell
SOX15,-0.004,0.2425,0.3268,cell
GRB14,-0.0536,0.07879,0.1282,cell
GCSH,0.003,0.2606,0.3477,cell
GALNT3,0.002,0.07418,0.1217,cell
FRG1##1,-0.0489,0.1848,0.2609,cell
CA11,0.0354,0.05921,0.1003,cell
RPGR,-0.012,0.08443,0.1358,cell
ROM1,-0.0055,0.4884,0.5779,cell
LRRC34,0.0415,0.001882,0.00513,cell
IFT80,0.0687,0.006014,0.01404,cell
CES4A,0.073,0.01961,0.03892,cell
WRB,-0.2663,0.002549,0.006683,cell
DNAJA1,-0.473,2.209e-07,1.739e-06,cell
SDC4,0.0474,0.1885,0.2653,cell
TMEM62,-0.0084,0.2837,0.3722,cell
MIR3685,-0.0058,0.0131,0.02749,cell
MIR3661,-0.0011,0.2707,0.3585,cell
MIR3671,0.0,0.5301,0.615,cell
MIR3654##1,0.0368,0.006951,0.01589,cell
MIR3620,-0.0024,0.9299,0.9482,cell
TCEB3-AS1,0.0163,0.0002815,0.0009838,cell
LOC100506844##1,0.0826,0.002962,0.007603,cell
ZBTB48,0.0832,2.617e-06,1.582e-05,cell
ELF3,-0.5227,3.744e-16,1.586e-14,cell
ASNA1,0.1763,9.492e-06,5.031e-05,cell
SCAF11,-0.0016,0.386,0.4777,cell
DCHS1,-0.0209,0.4501,0.5411,cell
RNASET2,0.0739,0.002313,0.006138,cell
EHD3,0.0994,1.039e-05,5.444e-05,cell
SLC40A1,-0.039,0.4688,0.5593,cell
GPR89B,-0.0229,0.04972,0.08633,cell
LTN1,0.1222,0.0006643,0.002075,cell
KCNG3,-0.0098,0.1759,0.2503,cell
GALNT18,-0.0145,0.1998,0.2782,cell
NHLRC2,0.1931,0.0004433,0.001465,cell
RPL7L1,-0.0345,0.5088,0.5958,cell
C19orf54,0.0263,0.3251,0.4163,cell
KANK3,-0.0033,0.9429,0.957,cell
MMS22L,0.0557,0.000742,0.002282,cell
CCDC23,-0.1671,2.94e-06,1.753e-05,cell
UBE2NL,0.0002,0.4622,0.5529,cell
TMEM179B,-0.1019,0.0897,0.1429,cell
FAHD2B,0.0131,0.05226,0.09009,cell
C9orf142,0.0462,0.03508,0.06407,cell
LOC101927560,0.0286,0.001514,0.00423,cell
LOC101927587,0.0259,0.00598,0.01397,cell
DUSP4,0.0173,0.1394,0.2064,cell
NIPA1,-0.0465,0.9773,0.9829,cell
UNC119,-0.0343,0.3591,0.4509,cell
SNAP47,0.0528,0.1074,0.1662,cell
MIA2,-0.126,0.02095,0.04129,cell
DACH2,-0.0774,0.9443,0.9581,cell
CLIC6,-0.0554,0.002855,0.007374,cell
TAS2R20,-0.011,0.01684,0.03412,cell
FBXO42,-0.0213,0.6235,0.6967,cell
INADL,0.1363,0.005905,0.01384,cell
KMT2E-AS1,-0.0472,0.4685,0.5591,cell
TNFRSF1A,-0.1364,0.0454,0.07998,cell
TCP1,-0.5552,2.019e-10,3.164e-09,cell
SGPP1,-0.069,0.1205,0.1832,cell
ITFG1,0.2779,0.003937,0.009729,cell
PTDSS2,0.0104,0.09835,0.1542,cell
MAP2K2,0.027,0.1259,0.1901,cell
ZNF436,0.0256,0.3189,0.4098,cell
EIF3IP1,-0.0056,0.2879,0.3766,cell
R3HDM4,-0.0492,0.3517,0.4437,cell
CCDC126,-0.0502,0.4011,0.4929,cell
CCDC74A,0.0113,0.02,0.03962,cell
PRKRIR,-0.0205,0.2689,0.3565,cell
ZPR1,-0.1261,0.1612,0.2326,cell
TSHZ1,0.1227,0.001168,0.003363,cell
ALYREF,-0.0487,0.233,0.3165,cell
TNK2,0.1239,8.419e-19,5.341e-17,cell
EIF2D,0.125,0.0002017,0.0007377,cell
RBM6,0.2497,7.492e-07,5.212e-06,cell
SORBS3,0.0174,0.2197,0.3014,cell
NUDT9P1,0.0129,0.04565,0.08034,cell
APRT,-0.0021,0.4683,0.5589,cell
SERPINE1,-0.0001,0.9155,0.9362,cell
BTBD10,-0.1853,0.06138,0.1033,cell
LSM8,-0.012,0.4485,0.5399,cell
FAM229A,-0.0077,0.01525,0.03134,cell
STK24,-0.1066,0.3561,0.4479,cell
RFWD2,-0.0038,0.1349,0.201,cell
ZNF497,0.0106,0.06636,0.1107,cell
P2RX6,0.0367,0.0002462,0.0008763,cell
POLR2J,-0.0536,0.3314,0.4226,cell
POLR2I,-0.0895,0.01748,0.03524,cell
TMEM198,0.0942,2.625e-07,2.02e-06,cell
LNX2,-0.002,0.2237,0.3061,cell
TMTC2,-0.0062,0.1606,0.232,cell
C11orf65,-0.0122,0.5083,0.5955,cell
USP54,0.2045,1.657e-10,2.666e-09,cell
GEMIN8P4,0.0072,0.3902,0.4819,cell
AGAP5,0.0056,0.07682,0.1255,cell
ZBTB20-AS1,0.0363,7.908e-06,4.266e-05,cell
PAXBP1-AS1,0.075,0.004265,0.01046,cell
LOC100507346,0.0171,0.004631,0.01122,cell
RNF157-AS1,0.0215,0.1393,0.2063,cell
C12orf75,-0.3092,0.0001047,0.0004152,cell
SND1-IT1,-0.0018,0.3192,0.41,cell
MEX3C,-0.0184,0.2235,0.3058,cell
PUS7,0.0499,0.02138,0.04205,cell
PCDHB7,0.0548,0.0007923,0.00241,cell
KDM3B,0.2171,3.332e-08,3.156e-07,cell
PCDHB4,0.1118,0.0001041,0.000413,cell
EXOSC4,0.0272,0.02876,0.05404,cell
PCDHB14,0.0333,0.3067,0.3968,cell
PCDHB13,-0.0112,0.8773,0.9074,cell
LINC01000,0.0836,1.956e-09,2.433e-08,cell
KIAA1919,0.0953,0.002043,0.005515,cell
PPM1B,0.0089,0.113,0.1732,cell
KIAA0430,0.0593,0.006839,0.01567,cell
LOC407835,0.0021,0.5341,0.6183,cell
SMKR1,-0.0033,0.2135,0.294,cell
ZNF843,0.013,0.004444,0.01083,cell
ZNF608,0.1238,6.392e-06,3.524e-05,cell
MESTIT1,0.0851,0.002055,0.005544,cell
PNN,-0.017,0.6282,0.7012,cell
LINC-PINT,0.0287,0.02225,0.04349,cell
ASB16-AS1,0.0167,0.01061,0.0229,cell
GLUD1P3,0.0312,0.0003028,0.001048,cell
LOC101926908,0.0446,1.407e-07,1.161e-06,cell
CYP2J2,-0.0199,0.4359,0.5276,cell
GUSBP4,0.0778,1.522e-05,7.601e-05,cell
LOC101927415,-0.0109,0.1723,0.2459,cell
MVB12B,0.013,0.2105,0.2906,cell
DPY19L1,0.0097,0.02242,0.04378,cell
FLVCR1,0.2688,5.742e-10,8.074e-09,cell
ACAD9,0.1514,7.874e-05,0.0003215,cell
MAP3K4,0.1083,2.042e-05,9.853e-05,cell
DERL1,-0.1297,0.1032,0.1606,cell
ZMIZ2,0.1279,1.867e-13,5.094e-12,cell
SELO,0.0895,4.745e-11,8.667e-10,cell
ZNF426,0.11,0.0005461,0.001757,cell
RILP,0.0264,0.001646,0.004555,cell
UBL5,-0.2759,3.643e-12,7.971e-11,cell
FKRP,0.0455,0.01691,0.03424,cell
THAP2,-0.0247,0.3038,0.3937,cell
TMEM185B,-0.144,0.1022,0.1593,cell
COG3,0.07,0.00407,0.01003,cell
JHDM1D-AS1,-0.0786,0.07099,0.1174,cell
AGT,0.7099,4.086e-15,1.445e-13,cell
ACAT1,0.0071,0.6504,0.72,cell
NDUFB2-AS1,0.0148,0.7324,0.7896,cell
PMCHL2,0.014,8.156e-07,5.609e-06,cell
SF3B3,0.1861,0.004717,0.01139,cell
EXOC3-AS1,0.0648,2.211e-07,1.739e-06,cell
SETD6,0.1618,9.749e-07,6.599e-06,cell
IWS1,0.187,0.0001527,0.0005792,cell
STARD9,0.0047,0.1817,0.2573,cell
SERINC1,-0.4972,8.033e-14,2.331e-12,cell
MCTS2P,0.0193,0.05994,0.1013,cell
LOC728024,0.0208,0.2324,0.316,cell
KGFLP2,0.0039,0.1001,0.1565,cell
LOC154761,0.0053,0.4333,0.5251,cell
PSMB1,0.2228,0.004397,0.01073,cell
PSMA7,-0.2134,8.724e-05,0.0003526,cell
PSMA2,-0.0324,0.5298,0.6148,cell
PCK2,0.0106,0.4328,0.5247,cell
HIST1H1E,0.1393,4.306e-16,1.801e-14,cell
HIST1H1C,0.1851,6.741e-05,0.0002807,cell
H1F0,-0.3438,0.0003946,0.001322,cell
TAF6L,0.0761,0.0004249,0.00141,cell
PDIA3,0.9631,2.366e-35,2.092e-32,cell
IVNS1ABP,-0.0088,0.3269,0.4178,cell
TRIM16,0.0076,0.03431,0.0629,cell
SEPHS2,-0.2822,0.0006838,0.002129,cell
POLR3G,0.0456,0.0008217,0.002486,cell
ARID3B,-0.0073,0.4518,0.5426,cell
GPR37,0.0951,1.102e-08,1.172e-07,cell
GPR3,-0.0102,0.7659,0.8177,cell
MXD4,0.0672,0.0002662,0.000937,cell
TBL3,0.0201,0.1155,0.1766,cell
GLUD1,0.0927,0.0155,0.03178,cell
GFER,0.0393,0.004899,0.01177,cell
GHDC,0.0238,0.004389,0.01072,cell
MRPL36,-0.0199,0.5151,0.6013,cell
MRPL38,0.1473,5.86e-08,5.254e-07,cell
MRPL41,-0.0523,0.465,0.5557,cell
MRPS6,-0.1711,0.004304,0.01054,cell
BRMS1L,-0.0102,0.1274,0.1918,cell
ACTR5,0.0314,0.05298,0.09105,cell
ATAD5,-0.0037,0.0004505,0.001486,cell
TCEAL4,0.0484,0.2479,0.3329,cell
MRM1##1,0.0584,9.982e-05,0.0003988,cell
RIN3,0.0056,0.002287,0.006082,cell
ADCK4,0.1919,5.62e-10,7.912e-09,cell
KIAA0319L,0.3111,2.774e-10,4.19e-09,cell
SEC22B,0.0715,0.02968,0.05553,cell
LOC100996342,-0.0178,0.5666,0.6466,cell
LINC01003,-0.033,0.8466,0.8822,cell
TUT1,0.0813,0.00274,0.007121,cell
DCLRE1B,0.0094,0.7902,0.8376,cell
VWA1,-0.034,0.3343,0.4255,cell
PAXIP1,0.026,0.5403,0.624,cell
TMEM125,0.1846,4.931e-06,2.786e-05,cell
C7orf13,-0.0709,0.1258,0.1899,cell
MNX1-AS1,0.0657,2.856e-05,0.0001333,cell
ENTPD1-AS1,-0.0027,0.6572,0.7255,cell
PPP1R2P3,-0.0341,3.369e-07,2.533e-06,cell
DCLK2,0.0279,0.0187,0.03733,cell
PROSER1,-0.0442,0.6339,0.7058,cell
GOLPH3,-0.2101,0.01673,0.03394,cell
CCDC151,0.0269,0.01824,0.03655,cell
TRIM11,0.0582,0.1306,0.1957,cell
SPATA5,0.0922,9.845e-09,1.054e-07,cell
SLC35F2,-0.0792,0.002844,0.007351,cell
PLXNA3,0.277,1.603e-16,7.256e-15,cell
PSRC1,0.0136,0.5064,0.5937,cell
HUWE1,0.5245,5.912e-12,1.271e-10,cell
MIR17HG,-0.0388,2.788e-12,6.236e-11,cell
MUC20##4,0.0839,9.568e-11,1.627e-09,cell
LRRC58,0.0826,0.005302,0.0126,cell
TMEM182,-0.032,0.5502,0.6329,cell
SPIN3,0.0833,0.00523,0.01246,cell
ZNF738,-0.034,0.1259,0.19,cell
LINC01547,0.0203,0.04588,0.08063,cell
KTN1-AS1,0.0336,0.04684,0.0821,cell
CPLX2,0.5707,5.251e-18,3.007e-16,cell
CETN4P,0.0174,0.002404,0.006349,cell
KIAA2013,-0.0658,0.9397,0.9551,cell
CCDC9,0.0003,0.1345,0.2004,cell
NTN1,-0.016,0.09308,0.1474,cell
CDKL2,0.0265,0.09856,0.1545,cell
IL1R1,-0.0507,0.4676,0.5583,cell
IGF2R,0.07,0.1816,0.2573,cell
PRPF40B,0.0235,0.01394,0.02899,cell
LDHB,0.1085,0.1334,0.1992,cell
PIK3C3,-0.051,0.9949,0.9966,cell
PIK3C2B,0.0032,0.7708,0.8216,cell
NDUFB1,0.0048,0.6028,0.6791,cell
NDUFA10,0.0625,0.2767,0.3651,cell
RBL2,0.1955,0.0002361,0.000846,cell
ACTR2,0.1032,0.007156,0.01629,cell
AXIN2,-0.0227,0.5907,0.6681,cell
COIL,-0.131,0.163,0.2347,cell
RAB7A,-0.1723,0.0003216,0.001104,cell
FANCG,0.066,0.001775,0.004876,cell
SNPH,0.196,2.133e-15,8.012e-14,cell
ACAP1,0.027,0.0001987,0.0007277,cell
LAPTM4A,-0.2768,5.408e-07,3.895e-06,cell
INTS3##1,0.2742,4.575e-13,1.178e-11,cell
EPRS,-0.0152,0.7771,0.8269,cell
TSTA3,0.0458,0.02163,0.04245,cell
PHLDA2,-0.0065,0.5123,0.5987,cell
HSP90B1,1.7668,1.467e-40,2.432e-37,cell
EML1,0.1578,4.959e-09,5.664e-08,cell
ATP8B1,0.0583,1.903e-07,1.522e-06,cell
DMWD,0.0608,0.0002179,0.0007886,cell
ACTR10,-0.5847,1.014e-09,1.347e-08,cell
ZC3H15,-0.1877,0.0299,0.05587,cell
TRPC4AP,0.517,2.117e-14,6.606e-13,cell
DND1,0.0183,0.007744,0.01743,cell
HNRNPA3,0.0738,0.004576,0.01111,cell
RAB32,-0.0974,0.04275,0.07591,cell
COPS6,0.074,0.4081,0.4999,cell
TAF1B,-0.0371,0.2612,0.3485,cell
SF3A3,0.1306,0.00344,0.008641,cell
TMED10,0.5461,5.459e-14,1.609e-12,cell
RAB40B,-0.0509,0.2774,0.3657,cell
LMAN2,0.0903,0.1049,0.1628,cell
TMED2,0.336,0.004843,0.01166,cell
CNIH1,-0.0968,0.3953,0.4872,cell
DGCR6##1,0.0274,0.02025,0.04004,cell
AFF1,0.0927,0.002717,0.007068,cell
NDUFS6,-0.0003,0.9725,0.9796,cell
FAM105A,-0.1143,0.2762,0.3646,cell
CEP128,0.0294,0.001079,0.003135,cell
IL23A,-0.032,0.0428,0.07599,cell
TOLLIP,0.0547,0.2326,0.3162,cell
KLF3,-0.1598,0.07915,0.1287,cell
DNAH7,0.086,5.857e-05,0.0002487,cell
SNORD13,-0.0052,0.005061,0.0121,cell
CDS1,-0.0361,0.4683,0.5589,cell
AUTS2,0.0209,0.1337,0.1995,cell
SYT7,0.0392,0.2178,0.2991,cell
RNF5P1,-0.0313,0.0008702,0.002602,cell
ATP6V1E1,-0.1193,0.02323,0.04514,cell
CHD9,-0.0104,0.898,0.9231,cell
ZBTB45,0.0565,3.95e-08,3.671e-07,cell
PARP10,0.039,0.007526,0.01702,cell
ZNF514,0.0916,4.907e-05,0.0002134,cell
CBR4,0.1166,0.0001764,0.0006553,cell
CCDC142,0.1224,2.686e-09,3.238e-08,cell
MUS81,0.0389,0.05149,0.08897,cell
FAM193B,0.201,2.106e-19,1.518e-17,cell
SMG1P1,0.0067,0.1167,0.1783,cell
RPL21P44,0.0036,0.51,0.597,cell
PRR26,0.0425,0.01243,0.02626,cell
MIR7-3HG,0.4874,8.211e-06,4.414e-05,cell
VHL,0.0325,0.006501,0.015,cell
FKBP15,0.0703,0.004376,0.01069,cell
GATB,0.14,2.756e-05,0.0001294,cell
TNKS,0.069,0.0322,0.05961,cell
NUPL2,0.1076,6.312e-05,0.0002649,cell
IGBP1,-0.1895,0.03267,0.06034,cell
HAUS5,0.0605,0.000717,0.002215,cell
AQP11,0.0338,0.08277,0.1336,cell
FBXL16,0.1197,7.431e-07,5.173e-06,cell
PSTK,-0.005,0.6319,0.7043,cell
TCEAL8,0.1172,0.02316,0.04503,cell
SMIM14,0.3492,4.987e-07,3.614e-06,cell
FNDC5,0.0082,0.8696,0.9013,cell
DAZAP1,-0.0281,0.8797,0.909,cell
ZNF57,0.0359,0.8188,0.86,cell
WDR88,0.0094,9.401e-05,0.0003777,cell
NBPF25P,0.004,0.2746,0.3627,cell
NAA50,-0.082,0.9669,0.9754,cell
HIST4H4,-0.0006,0.941,0.956,cell
C11orf31,-0.0194,0.4765,0.5665,cell
IFNLR1,0.0403,0.03972,0.07137,cell
ZNF575,0.0002,0.7518,0.8056,cell
ST6GALNAC4,0.0834,3.474e-05,0.000158,cell
TCERG1L,-0.0273,0.7211,0.7795,cell
BPIFC,-0.0327,0.7786,0.8282,cell
N6AMT2,0.0287,0.08028,0.1303,cell
YTHDF3-AS1,0.0303,0.0002083,0.0007583,cell
RNF2,-0.0125,0.3114,0.4018,cell
KDM4A,0.1088,2.767e-05,0.0001297,cell
DDX20,-0.0286,0.7886,0.8363,cell
SUPT16H,0.1907,0.001623,0.004501,cell
MORN2,0.1284,7.882e-05,0.0003217,cell
SNORD87,-0.0199,0.1946,0.2723,cell
TMEM192,0.1806,7.443e-05,0.0003058,cell
F3,-0.0754,0.9213,0.9405,cell
USP45,0.0293,0.003787,0.009402,cell
GAPDHS,0.0193,0.000309,0.001066,cell
DNAJB4,-0.1781,0.3212,0.412,cell
RER1,0.1649,0.0005546,0.001779,cell
SLC2A3,-0.2389,1.27e-05,6.491e-05,cell
RAB26,0.1012,0.002579,0.006748,cell
ZNRF1,0.0939,3.353e-06,1.976e-05,cell
BBS10,-0.0875,0.5105,0.5974,cell
DDRGK1,0.0849,0.03096,0.05756,cell
SRR,0.0859,1.355e-06,8.818e-06,cell
WWC2,0.0177,0.0002306,0.0008296,cell
BCORL1,0.0257,0.1665,0.239,cell
FALEC,-0.005,0.1592,0.2303,cell
PRR18,0.0076,0.2057,0.285,cell
C5orf51,0.0977,0.004732,0.01142,cell
CRIPAK,0.2054,2.77e-11,5.24e-10,cell
USP2,0.2587,8.385e-12,1.754e-10,cell
C12orf60,-0.0015,0.3902,0.4819,cell
ZNF792,0.0244,0.1478,0.2164,cell
SWSAP1,0.0278,0.0175,0.03528,cell
JADE2,0.2141,3.246e-09,3.863e-08,cell
EGFEM1P,0.2723,1.32e-21,1.347e-19,cell
LYG2,0.0129,7.021e-06,3.834e-05,cell
SYT9,-0.0046,0.9769,0.9827,cell
SMIM5,-0.0159,0.2283,0.3112,cell
RASAL2-AS1,0.0104,0.02209,0.04322,cell
PMS2P3,0.001,0.2374,0.3213,cell
NGRN,-0.0,0.7407,0.7962,cell
ANKRD20A9P,0.0013,0.6009,0.6772,cell
KLRAP1,0.0095,0.0008368,0.002524,cell
TMEM189,0.0325,0.01816,0.03642,cell
UFSP2,-0.1506,0.5301,0.615,cell
UBA6,0.0439,0.004211,0.01034,cell
RNPEPL1,0.1315,7.235e-09,8.015e-08,cell
ABHD17B,-0.0308,0.3632,0.4549,cell
AKR7A2P1,0.0064,0.2755,0.3638,cell
ZNF350,0.0215,0.4452,0.5367,cell
FAM134B,0.2714,9.285e-07,6.321e-06,cell
SCPEP1,0.2738,2.404e-06,1.469e-05,cell
KLHL9,-0.178,0.1579,0.2287,cell
BAIAP2L1,-0.0401,0.2312,0.3145,cell
GNG12,-0.0359,0.2242,0.3066,cell
CCDC25,0.0494,0.02807,0.05304,cell
TMEM256,-0.0144,0.8397,0.8766,cell
C7orf60,-0.0916,0.4084,0.5002,cell
SRFBP1,0.0144,0.1436,0.2115,cell
VPS8,0.1773,3.126e-05,0.0001441,cell
RAD1,-0.1353,0.6476,0.7175,cell
ZNF681,-0.0564,0.6062,0.6821,cell
MINA,0.2858,6.091e-10,8.511e-09,cell
DYNLL2,0.0154,0.09963,0.1559,cell
SFT2D3,-0.0154,0.8723,0.9031,cell
MEF2BNB,0.0011,0.5438,0.6272,cell
MEF2BNB##1,0.0594,0.0009972,0.002927,cell
SIM1,0.088,0.003207,0.00814,cell
ICA1,0.1722,0.001778,0.004882,cell
SIAH2,-0.132,0.8868,0.9148,cell
SFPQ,0.4454,5.978e-15,2.032e-13,cell
SEL1L,0.0699,0.2879,0.3766,cell
PCP4,-0.3522,0.04382,0.07759,cell
NUP214,0.2185,3.759e-08,3.515e-07,cell
NUCB1,0.4928,7.13e-19,4.612e-17,cell
SLC29A1,0.1229,0.05718,0.09721,cell
TDP2,-0.0077,0.2284,0.3113,cell
PCDHB11,0.0113,0.08203,0.1327,cell
PCDHB10,0.0304,0.0001869,0.0006891,cell
ARMCX1,-0.0006,0.1217,0.1846,cell
DHX29,0.091,0.02784,0.0527,cell
CAHM,-0.0148,0.4388,0.5304,cell
EIF4A2,-1.0148,5.133e-30,2.002e-27,cell
RPL37A,-0.4209,9.481e-15,3.127e-13,cell
MDN1,0.2896,8.277e-12,1.737e-10,cell
GPRIN3,0.2452,1.774e-11,3.485e-10,cell
B3GALTL,-0.0203,0.4038,0.4955,cell
ZBTB41,0.0255,0.01538,0.03157,cell
TMEM17,-0.0027,0.2942,0.3837,cell
SLC16A9,-0.2359,8.325e-05,0.0003382,cell
SGPL1,-0.053,0.911,0.9335,cell
RIC1,0.0962,0.0004842,0.001578,cell
G6PC2##1,1.0943,4.486e-09,5.186e-08,cell
GEMIN7,0.0832,0.009195,0.02022,cell
ASAP1-IT2,0.06,3.226e-08,3.071e-07,cell
ASAP1-IT1,0.0177,0.1403,0.2076,cell
C5orf30,0.0514,0.008873,0.01961,cell
PIGS,-0.017,0.8068,0.8501,cell
HSPB9,0.0106,0.1023,0.1594,cell
C16orf45,0.1793,0.0001769,0.0006567,cell
LMF2,0.0809,3.025e-08,2.908e-07,cell
NCOA2,0.151,5.2e-08,4.694e-07,cell
PLXNB2,0.7682,1.707e-27,4.438e-25,cell
OSTF1,-0.1123,0.1145,0.1754,cell
TTC33,-0.0766,0.6469,0.717,cell
C16orf52,0.0106,0.6368,0.7083,cell
EIF2S2,-0.1276,0.01517,0.03119,cell
VIM,0.0114,0.5491,0.632,cell
PRPS2,-0.2723,7.033e-06,3.839e-05,cell
SNAP25-AS1,0.0499,8.068e-07,5.566e-06,cell
MAD2L1BP,-0.0783,0.144,0.2121,cell
CCNK,-0.0016,0.6776,0.7426,cell
KCTD8,-0.0161,0.1855,0.2619,cell
PHLPP1,0.1269,1.243e-07,1.036e-06,cell
UBA5,0.0578,0.04962,0.08621,cell
GALNT10,0.2395,1.16e-05,5.972e-05,cell
NOB1,-0.0285,0.7665,0.8182,cell
CHAMP1,0.0224,0.4585,0.549,cell
EMB,-0.0064,0.01953,0.03879,cell
AGPAT4,0.0129,0.006216,0.01443,cell
CALY,0.1864,3.754e-18,2.212e-16,cell
PCDHB9,0.0124,0.03732,0.0677,cell
CHMP1B2P,0.0341,0.006353,0.01471,cell
RSBN1L,0.016,0.2135,0.294,cell
C3orf67,0.0359,0.0008868,0.002646,cell
LONRF2,0.4546,1.242e-12,3.011e-11,cell
AQP4-AS1,0.0147,0.01727,0.03489,cell
EEF1G,0.0623,0.3919,0.4838,cell
TOP2B,0.2025,0.0001472,0.0005612,cell
EPAS1,-0.7442,1.378e-12,3.322e-11,cell
LOC100289495,-0.0419,0.7149,0.7743,cell
LOC729506,-0.0008,0.1791,0.2545,cell
SH3PXD2A,0.2714,1.952e-10,3.074e-09,cell
ZNF592,0.1622,2.915e-06,1.739e-05,cell
HTRA1,0.0133,0.1171,0.1787,cell
PRSS1##1,0.0815,1.418e-06,9.154e-06,cell
CFAP53,0.0291,0.003885,0.009622,cell
DYX1C1,0.005,0.007389,0.01675,cell
EIF1,-0.5538,9.723e-21,8.83e-19,cell
NAP1L4##1,0.0801,0.07564,0.1238,cell
CBR1,0.0762,0.02349,0.04557,cell
ACTR1B,0.1181,0.008306,0.01854,cell
HS1BP3,0.0201,0.3085,0.3987,cell
BTBD1,-0.1694,0.05087,0.08804,cell
TPK1,-0.0243,0.8204,0.8613,cell
LMBR1,0.0379,0.0391,0.07042,cell
RNF25,0.0861,0.002943,0.00757,cell
NSD1,0.3106,2.416e-10,3.715e-09,cell
ZSCAN16,0.0282,0.04023,0.07215,cell
PUS1,0.0491,0.0006933,0.00215,cell
DNAJC1,-0.1265,0.07977,0.1296,cell
LMNB2,0.0727,2.099e-08,2.093e-07,cell
PDF,-0.0007,0.789,0.8366,cell
EDEM3,0.2442,2.192e-06,1.353e-05,cell
POLR3GL,0.1797,1.047e-05,5.475e-05,cell
C16orf70,0.0169,0.2468,0.3316,cell
CFAP43,0.0744,4.302e-07,3.162e-06,cell
UROS,0.1518,0.0003095,0.001068,cell
ZNF131,0.0151,0.006263,0.01452,cell
CHD4,0.7325,2.702e-24,4.316e-22,cell
ELOVL7,-0.0083,0.8582,0.8925,cell
CELF1,0.1863,0.0006889,0.002142,cell
MAK16,-0.0167,0.4344,0.5262,cell
FAR1,0.1996,1.136e-06,7.574e-06,cell
PGBD1,0.0605,0.004654,0.01127,cell
KBTBD8,-0.012,0.316,0.407,cell
ZC3H8,-0.026,0.3173,0.4082,cell
